-0.004258278179718,-0.296298257184308
0.086581629415134,-0.350050917585806
0.083235283004642,-0.373974391840119
0.082105544410733,-0.386000488331147
0.081339434054143,-0.398055008793681
0.084727770231011,-0.361987600112191
0.091366114665468,-0.326370812076337
0.088795117615207,-0.338175092494163
0.094292173052651,-0.314648687096220
0.097570476674839,-0.303019235312333
0.918659298058889,-0.398056058474264
0.917893219010059,-0.386001536028149
0.916763511641293,-0.373975436619004
0.915271055533375,-0.361988641039564
0.913417227332598,-0.350051953732392
1.004257274292590,-0.296299528746425
0.911203769951977,-0.338176122936021
0.908632803527965,-0.326371835895861
0.905706775545061,-0.314649703382998
0.902428502076331,-0.303020243164184
1.018557521230360,-0.393228503037546
1.017814298106040,-0.380983576211492
1.006070126247250,-0.393832550253182
1.016770999287570,-0.368760650332891
0.993582543901695,-0.394436145467711
1.015428152822920,-0.356567162060944
1.013786575897850,-0.344410531032512
0.981094944628392,-0.395039364186330
0.968607472691876,-0.395642336841881
1.011847326671370,-0.332298137965712
1.009611673966170,-0.320237321900698
1.007081095035410,-0.308235373578079
0.956120212846529,-0.396245270094249
0.943633176044930,-0.396848381108385
0.931146275979087,-0.397451908201015
-0.018558776609478,-0.393227194192734
-0.006071383187171,-0.393831273826186
-0.017815521682467,-0.380982269303766
0.006416197603095,-0.394434901442548
-0.016772191130217,-0.368759346145295
0.018903795321740,-0.395038152551380
0.031391265700680,-0.395641157589755
-0.015429313016198,-0.356565861374746
-0.013787704544589,-0.344409234626826
0.043878523983264,-0.396244123222666
0.056365559216005,-0.396847266620501
0.068852457707981,-0.397450826106881
-0.011848423894094,-0.332296846616727
-0.009612739907432,-0.320236036380953
-0.007082129858076,-0.308234094655681
0.730640179624498,-0.076381219394460
0.740770784629809,-0.083053398569432
0.750699054100787,-0.090018460790903
0.760417113058033,-0.097269769617283
0.769916519717294,-0.104801105049491
0.779188722661618,-0.112606494681735
0.788225568965388,-0.120679373500164
0.797018869651117,-0.129013159763226
0.805560685555164,-0.137600920470398
0.856000987360502,-0.047124333343418
0.269359382557885,-0.076380648233595
0.259228760546700,-0.083052801916862
0.249300473311961,-0.090017839130105
