1,-1,0
0,0,0
0.75,-1,0
0,0,0
0,0,0
0.5,-1,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,-1,0
0.25,-1,0
0,0,0
0,0,0
-1,1,0
-1,0.75,0
0,0,0
-1,0.5,0
0,0,0
0,0,0
-1,0,0
0,0,0
-1,0.25,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
-1,-1,0
-0.75,-1,0
-1,-0.75,0
-0.5,-1,0
0,0,0
-1,-0.5,0
0,0,0
-0.25,-1,0
0,0,0
0,0,0
-1,-0.25,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
1,-0.75,0
1,-0.5,0
0,0,0
1,0,0
0,0,0
1,-0.25,0
0,0,0
0,0,0
0,0,0
0,0,0
1,1,0
0.75,1,0
1,0.75,0
0.5,1,0
0,0,0
1,0.5,0
0,1,0
0,0,0
0.25,1,0
0,0,0
0,0,0
1,0.25,0
0,0,0
0,0,0
-0.75,1,0
0,0,0
-0.5,1,0
0,0,0
0,0,0
0,0,0
-0.25,1,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
2.88889,-1,0
-0.888889,-4.83772e-16,0
2.86111,-1,0
-0.888889,-1.22416e-15,0
-0.888889,-1.15608e-15,0
2.61111,-1,0
-0.888889,-2.76872e-15,0
-0.888889,-2.70005e-15,0
-0.888889,-1.99671e-15,0
-0.888889,-2.64793e-15,0
-0.888889,-1.94213e-15,0
2.11111,-1,0
2.36111,-1,0
-0.888889,-2.608e-15,0
-0.888889,-1.88946e-15,0
1.11111,1,0
1.11111,0.75,0
-0.888889,-4.61602e-15,0
1.11111,0.5,0
-0.888889,-4.59102e-15,0
-0.888889,-4.10975e-15,0
1.11111,-4.92695e-15,0
-0.888889,-4.51725e-15,0
1.11111,0.25,0
-0.888889,-4.00382e-15,0
-0.888889,-4.5602e-15,0
-0.888889,-3.48778e-15,0
-0.888889,-3.41705e-15,0
-0.888889,-4.0526e-15,0
1.11111,-1,0
1.36111,-1,0
1.11111,-0.75,0
1.61111,-1,0
-0.888889,-4.46963e-15,0
1.11111,-0.5,0
-0.888889,-3.2684e-15,0
1.86111,-1,0
-0.888889,-3.90057e-15,0
-0.888889,-3.89596e-15,0
1.11111,-0.25,0
-0.888889,-4.46711e-15,0
-0.888889,-4.4616e-15,0
-0.888889,-3.35703e-15,0
-0.888889,-3.94798e-15,0
-0.888889,-3.32547e-15,0
2.88889,-0.75,0
2.88889,-0.5,0
-0.888889,-5.51905e-16,0
2.88889,0,0
-0.888889,-6.3119e-16,0
2.88889,-0.25,0
-0.888889,-1.3555e-15,0
-0.888889,-6.32551e-16,0
-0.888889,-2.0635e-15,0
-0.888889,-1.29851e-15,0
2.88889,1,0
2.86111,1,0
2.88889,0.75,0
2.61111,1,0
-0.888889,-8.51381e-16,0
2.88889,0.5,0
2.11111,1,0
-0.888889,-2.41172e-15,0
2.36111,1,0
-0.888889,-1.52803e-15,0
-0.888889,-1.65881e-15,0
2.88889,0.25,0
-0.888889,-7.16991e-16,0
-0.888889,-7.62397e-16,0
1.36111,1,0
-0.888889,-4.16767e-15,0
1.61111,1,0
-0.888889,-2.86178e-15,0
-0.888889,-2.95638e-15,0
-0.888889,-3.57829e-15,0
1.86111,1,0
-0.888889,-3.06655e-15,0
-0.888889,-3.65397e-15,0
-0.888889,-1.43839e-15,0
-0.888889,-2.29148e-15,0
-0.888889,-2.17763e-15,0
