1,-1,0
0,0,0
0.75,-1,0
0,0,0
0,0,0
0.5,-1,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,-1,0
0.25,-1,0
0,0,0
0,0,0
-1,1,0
-1,0.75,0
0,0,0
-1,0.5,0
0,0,0
0,0,0
-1,0,0
0,0,0
-1,0.25,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
-1,-1,0
-0.75,-1,0
-1,-0.75,0
-0.5,-1,0
0,0,0
-1,-0.5,0
0,0,0
-0.25,-1,0
0,0,0
0,0,0
-1,-0.25,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
1,-0.75,0
1,-0.5,0
0,0,0
1,0,0
0,0,0
1,-0.25,0
0,0,0
0,0,0
0,0,0
0,0,0
1,1,0
0.75,1,0
1,0.75,0
0.5,1,0
0,0,0
1,0.5,0
0,1,0
0,0,0
0.25,1,0
0,0,0
0,0,0
1,0.25,0
0,0,0
0,0,0
-0.75,1,0
0,0,0
-0.5,1,0
0,0,0
0,0,0
0,0,0
-0.25,1,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
2.88889,-1,0
-1.11111,-6.84416e-16,0
2.63889,-1,0
-1.11111,-1.41868e-15,0
-1.11111,-1.41281e-15,0
2.38889,-1,0
-1.11111,-3.0508e-15,0
-1.11111,-2.99017e-15,0
-1.11111,-2.24959e-15,0
-1.11111,-2.95572e-15,0
-1.11111,-2.19181e-15,0
1.88889,-1,0
2.13889,-1,0
-1.11111,-2.94116e-15,0
-1.11111,-2.1784e-15,0
0.888889,1,0
0.888889,0.75,0
-1.11111,-4.98208e-15,0
0.888889,0.5,0
-1.11111,-4.93986e-15,0
-1.11111,-4.47387e-15,0
0.888889,-5.34826e-15,0
-1.11111,-4.92655e-15,0
0.888889,0.25,0
-1.11111,-4.38687e-15,0
-1.11111,-4.92181e-15,0
-1.11111,-3.80913e-15,0
-1.11111,-3.75105e-15,0
-1.11111,-4.41826e-15,0
0.888889,-1,0
1.13889,-1,0
0.888889,-0.75,0
1.38889,-1,0
-1.11111,-4.98093e-15,0
0.888889,-0.5,0
-1.11111,-3.68772e-15,0
1.63889,-1,0
-1.11111,-4.38533e-15,0
-1.11111,-4.39834e-15,0
0.888889,-0.25,0
-1.11111,-4.94318e-15,0
-1.11111,-4.96717e-15,0
-1.11111,-3.71261e-15,0
-1.11111,-4.38714e-15,0
-1.11111,-3.68995e-15,0
2.88889,-0.75,0
2.88889,-0.5,0
-1.11111,-6.33948e-16,0
2.88889,0,0
-1.11111,-7.33428e-16,0
2.88889,-0.25,0
-1.11111,-1.51187e-15,0
-1.11111,-6.85462e-16,0
-1.11111,-2.31108e-15,0
-1.11111,-1.44453e-15,0
2.88889,1,0
2.63889,1,0
2.88889,0.75,0
2.38889,1,0
-1.11111,-9.09191e-16,0
2.88889,0.5,0
1.88889,1,0
-1.11111,-2.58379e-15,0
2.13889,1,0
-1.11111,-1.65668e-15,0
-1.11111,-1.74973e-15,0
2.88889,0.25,0
-1.11111,-7.97234e-16,0
-1.11111,-8.26768e-16,0
1.13889,1,0
-1.11111,-4.50704e-15,0
1.38889,1,0
-1.11111,-3.13452e-15,0
-1.11111,-3.2246e-15,0
-1.11111,-3.87308e-15,0
1.63889,1,0
-1.11111,-3.30955e-15,0
-1.11111,-3.95407e-15,0
-1.11111,-1.59214e-15,0
-1.11111,-2.4778e-15,0
-1.11111,-2.39165e-15,0
